Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
CA-2016-113516,2016-09-08,2016-09-10,Valerie Mitchum,Home Office,West,California,Office Supplies,Binders,Premium Transparent Presentation Covers by GBC,67.136,23.4976,0.2,4,2016,9,3,2,Low-Med (11-20%),1,0.35,1,0.9987,Profitable,2026-04-09 11:54:38
CA-2015-117961,2015-11-26,2015-11-30,Guy Phonely,Corporate,East,Massachusetts,Office Supplies,Binders,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",14.73,6.9231,0.0,3,2015,11,4,4,No Discount,1,0.47,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2015-117961,2015-11-26,2015-11-30,Guy Phonely,Corporate,East,Massachusetts,Office Supplies,Storage,"Tennsco Lockers, Sand",104.9,25.176,0.0,5,2015,11,4,4,No Discount,1,0.2399999999999999,1,0.9987,Profitable,2026-04-09 11:54:38
CA-2015-117961,2015-11-26,2015-11-30,Guy Phonely,Corporate,East,Massachusetts,Office Supplies,Binders,Aluminum Screw Posts,61.04,30.52,0.0,4,2015,11,4,4,No Discount,1,0.5,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-117961,2015-11-26,2015-11-30,Guy Phonely,Corporate,East,Massachusetts,Office Supplies,Paper,Loose Memo Sheets,10.95,5.1465,0.0,3,2015,11,4,4,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-128923,2016-12-09,2016-12-13,George Bell,Corporate,Central,Texas,Office Supplies,Paper,Things To Do Today Pad,9.392,3.2872,0.2,2,2016,12,4,4,Low-Med (11-20%),1,0.35,1,0.9987,Profitable,2026-04-09 11:54:38
CA-2016-128923,2016-12-09,2016-12-13,George Bell,Corporate,Central,Texas,Office Supplies,Art,"Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black",9.328,0.8162,0.2,1,2016,12,4,4,Low-Med (11-20%),1,0.0875,1,0.998,Profitable,2026-04-09 11:54:38
CA-2017-162481,2017-09-25,2017-09-29,Carol Triggs,Consumer,Central,Minnesota,Office Supplies,Binders,ACCOHIDE Binder by Acco,8.26,3.8822,0.0,2,2017,9,3,4,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-162481,2017-09-25,2017-09-29,Carol Triggs,Consumer,Central,Minnesota,Furniture,Chairs,"Global Leather Task Chair, Black",269.97,51.2943,0.0,3,2017,9,3,4,No Discount,1,0.1899999999999999,1,0.9996,Profitable,2026-04-09 11:54:38
CA-2015-119214,2015-01-23,2015-01-27,Carl Weiss,Home Office,West,Montana,Office Supplies,Paper,"Wirebound Service Call Books, 5 1/2"" x 4""",29.04,13.9392,0.0,3,2015,1,1,4,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-119214,2015-01-23,2015-01-27,Carl Weiss,Home Office,West,Montana,Office Supplies,Labels,Avery 500,14.62,6.8714,0.0,2,2015,1,1,4,No Discount,1,0.47,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-122287,2015-06-18,2015-06-23,Skye Norling,Home Office,West,Arizona,Office Supplies,Paper,Xerox 1922,11.952,4.3326,0.2,3,2015,6,2,5,Low-Med (11-20%),1,0.3625,1,0.998,Profitable,2026-04-09 11:54:38
CA-2015-122287,2015-06-18,2015-06-23,Skye Norling,Home Office,West,Arizona,Office Supplies,Binders,Peel & Stick Add-On Corner Pockets,4.536,-3.3264,0.7,7,2015,6,2,5,Very High (>50%),0,-0.7333333333333334,0,0.0003,Loss,2026-04-09 11:54:38
CA-2015-122287,2015-06-18,2015-06-23,Skye Norling,Home Office,West,Arizona,Office Supplies,Binders,Aluminum Screw Posts,9.156,-6.104,0.7,2,2015,6,2,5,Very High (>50%),0,-0.6666666666666666,0,0.0009,Loss,2026-04-09 11:54:38
CA-2015-122287,2015-06-18,2015-06-23,Skye Norling,Home Office,West,Arizona,Furniture,Furnishings,Flat Face Poster Frame,75.36,20.724,0.2,5,2015,6,2,5,Low-Med (11-20%),1,0.275,1,0.9611,Profitable,2026-04-09 11:54:38
CA-2015-104493,2015-10-02,2015-10-08,Ed Braxton,Corporate,West,California,Office Supplies,Binders,GBC Personal VeloBind Strips,57.504,20.1264,0.2,6,2015,10,4,6,Low-Med (11-20%),1,0.35,1,0.9986,Profitable,2026-04-09 11:54:38
US-2017-158946,2017-11-18,2017-11-23,Jane Waco,Corporate,East,Ohio,Office Supplies,Art,BIC Liqua Brite Liner,38.864,7.7728,0.2,7,2017,11,4,5,Low-Med (11-20%),1,0.2,1,0.9981,Profitable,2026-04-09 11:54:38
CA-2014-129168,2014-08-17,2014-08-23,Ken Black,Corporate,Central,Texas,Office Supplies,Paper,Xerox 203,15.552,5.4432,0.2,3,2014,8,3,6,Low-Med (11-20%),1,0.35,1,0.9982,Profitable,2026-04-09 11:54:38
CA-2016-131835,2016-07-17,2016-07-21,Matt Collister,Corporate,East,New Jersey,Office Supplies,Appliances,Kensington 4 Outlet MasterPiece Compact Power Control Center,162.64,45.5392,0.0,2,2016,7,3,4,No Discount,1,0.28,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-131835,2016-07-17,2016-07-21,Matt Collister,Corporate,East,New Jersey,Technology,Phones,Bose SoundLink Bluetooth Speaker,597.0,280.59,0.0,3,2016,7,3,4,No Discount,1,0.47,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2016-131835,2016-07-17,2016-07-21,Matt Collister,Corporate,East,New Jersey,Office Supplies,Paper,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",55.48,26.6304,0.0,1,2016,7,3,4,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-142237,2015-07-11,2015-07-13,Clytie Kelty,Consumer,East,Pennsylvania,Furniture,Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",289.8,36.225,0.2,7,2015,7,3,2,Low-Med (11-20%),1,0.125,1,0.9623,Profitable,2026-04-09 11:54:38
CA-2015-142237,2015-07-11,2015-07-13,Clytie Kelty,Consumer,East,Pennsylvania,Office Supplies,Binders,Acco Suede Grain Vinyl Round Ring Binder,2.502,-2.0016,0.7,3,2015,7,3,2,Very High (>50%),0,-0.8,0,0.0005,Loss,2026-04-09 11:54:38
CA-2015-142237,2015-07-11,2015-07-13,Clytie Kelty,Consumer,East,Pennsylvania,Office Supplies,Binders,3M Organizer Strips,6.48,-4.752,0.7,4,2015,7,3,2,Very High (>50%),0,-0.7333333333333333,0,0.0007,Loss,2026-04-09 11:54:38
CA-2015-142237,2015-07-11,2015-07-13,Clytie Kelty,Consumer,East,Pennsylvania,Furniture,Chairs,Novimex Fabric Task Chair,341.488,-73.176,0.3,8,2015,7,3,2,Medium (21-30%),0,-0.2142857142857143,0,0.0008,Loss,2026-04-09 11:54:38
CA-2015-142237,2015-07-11,2015-07-13,Clytie Kelty,Consumer,East,Pennsylvania,Office Supplies,Art,Newell 333,11.12,0.834,0.2,5,2015,7,3,2,Low-Med (11-20%),1,0.075,1,0.9989,Profitable,2026-04-09 11:54:38
CA-2015-142237,2015-07-11,2015-07-13,Clytie Kelty,Consumer,East,Pennsylvania,Furniture,Furnishings,"Master Big Foot Doorstop, Beige",25.344,3.4848,0.2,6,2015,7,3,2,Low-Med (11-20%),1,0.1374999999999999,1,0.9456,Profitable,2026-04-09 11:54:38
CA-2016-136434,2016-12-01,2016-12-07,Rick Duston,Consumer,Central,Indiana,Furniture,Furnishings,DAX Cubicle Frames - 8x10,17.31,5.193,0.0,3,2016,12,4,6,No Discount,1,0.3,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-120376,2017-12-22,2017-12-25,Theone Pippenger,Consumer,Central,Michigan,Technology,Accessories,Microsoft Wireless Mobile Mouse 4000,199.95,63.984,0.0,5,2017,12,4,3,No Discount,1,0.32,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-120376,2017-12-22,2017-12-25,Theone Pippenger,Consumer,Central,Michigan,Furniture,Chairs,Hon GuestStacker Chair,1586.69,412.5394,0.0,7,2017,12,4,3,No Discount,1,0.26,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-120376,2017-12-22,2017-12-25,Theone Pippenger,Consumer,Central,Michigan,Technology,Accessories,LogitechÃÂ Gaming G510s - Keyboard,84.99,30.5964,0.0,1,2017,12,4,3,No Discount,1,0.36,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-120376,2017-12-22,2017-12-25,Theone Pippenger,Consumer,Central,Michigan,Furniture,Tables,Bevis 44 x 96 Conference Tables,411.8,70.006,0.0,2,2017,12,4,3,No Discount,1,0.1699999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Office Supplies,Fasteners,Staples,11.34,5.2164,0.0,3,2014,10,4,4,No Discount,1,0.46,1,0.9966,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Office Supplies,Storage,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",80.3,20.878,0.0,5,2014,10,4,4,No Discount,1,0.26,1,0.996,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Office Supplies,Binders,"Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2""",15.968,5.3892,0.2,2,2014,10,4,4,Low-Med (11-20%),1,0.3374999999999999,1,0.998,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Office Supplies,Paper,Xerox 1952,64.74,30.4278,0.0,13,2014,10,4,4,No Discount,1,0.4700000000000001,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Office Supplies,Binders,"Fellowes Twister Kit, Gray/Clear, 3/pkg",19.296,6.03,0.2,3,2014,10,4,4,Low-Med (11-20%),1,0.3125,1,0.9972,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Office Supplies,Storage,Tennsco Regal Shelving Units,405.64,12.1692,0.0,4,2014,10,4,4,No Discount,1,0.03,1,0.9982,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Furniture,Chairs,Novimex Fabric Task Chair,146.352,-9.147,0.2,3,2014,10,4,4,Low-Med (11-20%),0,-0.0625,1,0.6031,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Technology,Accessories,MaxellÃÂ LTO Ultrium - 800 GB,251.91,47.8629,0.0,9,2014,10,4,4,No Discount,1,0.19,1,1.0,Profitable,2026-04-09 11:54:38
CA-2014-106439,2014-10-31,2014-11-04,Greg Guthrie,Corporate,West,California,Office Supplies,Art,Newell 325,12.39,3.717,0.0,3,2014,10,4,4,No Discount,1,0.3,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-133452,2015-04-13,2015-04-19,Zuschuss Carroll,Consumer,West,California,Technology,Accessories,Plantronics Audio 478 Stereo USB Headset,199.96,69.986,0.0,4,2015,4,2,6,No Discount,1,0.35,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-133452,2015-04-13,2015-04-19,Zuschuss Carroll,Consumer,West,California,Furniture,Tables,Hon 94000 Series Round Tables,710.832,-97.7394,0.2,3,2015,4,2,6,Low-Med (11-20%),0,-0.1375,0,0.2305,Loss,2026-04-09 11:54:38
CA-2016-146521,2016-07-21,2016-07-23,Corey Catlett,Corporate,East,Pennsylvania,Office Supplies,Binders,GBC Instant Report Kit,1.941,-1.294,0.7,1,2016,7,3,2,Very High (>50%),0,-0.6666666666666666,0,0.0006,Loss,2026-04-09 11:54:38
US-2017-110996,2017-11-20,2017-11-25,Kelly Andreada,Consumer,West,California,Furniture,Chairs,Novimex High-Tech Fabric Mesh Task Chair,283.92,-46.137,0.2,5,2017,11,4,5,Low-Med (11-20%),0,-0.1625,0,0.2117,Loss,2026-04-09 11:54:38
CA-2016-129693,2016-11-26,2016-12-02,Tamara Chand,Corporate,West,Washington,Office Supplies,Binders,Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders,7.312,2.5592,0.2,2,2016,11,4,6,Low-Med (11-20%),1,0.35,1,0.999,Profitable,2026-04-09 11:54:38
CA-2017-122504,2017-11-07,2017-11-12,Deborah Brumfield,Home Office,West,California,Technology,Accessories,Anker Ultra-Slim Mini Bluetooth 3.0 Wireless Keyboard,59.97,13.7931,0.0,3,2017,11,4,5,No Discount,1,0.23,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-122504,2017-11-07,2017-11-12,Deborah Brumfield,Home Office,West,California,Technology,Phones,"Plantronics CS 50-USB -ÃÂ headsetÃÂ - Convertible, Monaural",761.544,66.6351,0.2,7,2017,11,4,5,Low-Med (11-20%),1,0.0875,1,0.9588,Profitable,2026-04-09 11:54:38
CA-2014-131051,2014-12-01,2014-12-05,Toby Ritter,Consumer,West,California,Furniture,Furnishings,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",58.2,28.518,0.0,3,2014,12,4,4,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-140676,2017-09-12,2017-09-15,Bart Folk,Consumer,East,Maryland,Office Supplies,Paper,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",39.9,19.95,0.0,5,2017,9,3,3,No Discount,1,0.5,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2017-140676,2017-09-12,2017-09-15,Bart Folk,Consumer,East,Maryland,Office Supplies,Appliances,Fellowes Basic Home/Office Series Surge Protectors,90.86,26.3494,0.0,7,2017,9,3,3,No Discount,1,0.29,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2017-140676,2017-09-12,2017-09-15,Bart Folk,Consumer,East,Maryland,Office Supplies,Paper,Xerox 1939,94.85,45.528,0.0,5,2017,9,3,3,No Discount,1,0.48,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-120103,2015-12-24,2015-12-29,Maribeth Schnelling,Consumer,West,Arizona,Office Supplies,Paper,Computer Printout Paper with Letter-Trim Perforations,106.232,37.1812,0.2,7,2015,12,4,5,Low-Med (11-20%),1,0.35,1,0.9966,Profitable,2026-04-09 11:54:38
CA-2015-120103,2015-12-24,2015-12-29,Maribeth Schnelling,Consumer,West,Arizona,Technology,Phones,ClearSounds CSC500 Amplified Spirit Phone Corded phone,111.984,11.1984,0.2,2,2015,12,4,5,Low-Med (11-20%),1,0.1,1,0.9244,Profitable,2026-04-09 11:54:38
CA-2015-120103,2015-12-24,2015-12-29,Maribeth Schnelling,Consumer,West,Arizona,Furniture,Furnishings,Magna Visual Magnetic Picture Hangers,7.712,1.7352,0.2,2,2015,12,4,5,Low-Med (11-20%),1,0.225,1,0.9533,Profitable,2026-04-09 11:54:38
CA-2017-104647,2017-02-23,2017-03-01,Clytie Kelty,Consumer,West,California,Office Supplies,Paper,"Ampad Phone Message Book, Recycled, 400 Message Capacity, 5 ÃÂ¾ÃÂ x 11ÃÂ",37.44,16.848,0.0,6,2017,2,1,6,No Discount,1,0.45,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-110352,2014-11-23,2014-11-29,Emily Ducich,Home Office,Central,Texas,Office Supplies,Labels,Alphabetical Labels for Top Tab Filing,23.68,8.88,0.2,2,2014,11,4,6,Low-Med (11-20%),1,0.375,1,0.9863,Profitable,2026-04-09 11:54:38
CA-2016-140501,2016-06-23,2016-06-28,Irene Maddox,Consumer,East,New York,Office Supplies,Labels,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",122.12,56.1752,0.0,4,2016,6,2,5,No Discount,1,0.4599999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2016-140501,2016-06-23,2016-06-28,Irene Maddox,Consumer,East,New York,Office Supplies,Labels,Avery 52,18.45,8.6715,0.0,5,2016,6,2,5,No Discount,1,0.47,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2016-140501,2016-06-23,2016-06-28,Irene Maddox,Consumer,East,New York,Office Supplies,Storage,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,324.9,38.988,0.0,5,2016,6,2,5,No Discount,1,0.12,1,0.9891,Profitable,2026-04-09 11:54:38
CA-2016-140501,2016-06-23,2016-06-28,Irene Maddox,Consumer,East,New York,Office Supplies,Paper,Tops White Computer Printout Paper,146.73,68.9631,0.0,3,2016,6,2,5,No Discount,1,0.47,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2016-140501,2016-06-23,2016-06-28,Irene Maddox,Consumer,East,New York,Office Supplies,Fasteners,Translucent Push Pins by OIC,3.96,1.4652,0.0,2,2016,6,2,5,No Discount,1,0.37,1,0.9949,Profitable,2026-04-09 11:54:38
CA-2015-139290,2015-10-26,2015-10-30,Maribeth Yedwab,Corporate,West,California,Office Supplies,Labels,Avery 507,5.76,2.6496,0.0,2,2015,10,4,4,No Discount,1,0.46,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-166142,2017-07-15,2017-07-19,Magdelene Morse,Consumer,East,Delaware,Office Supplies,Binders,GBC Standard Plastic Binding Systems Combs,26.55,13.0095,0.0,3,2017,7,3,4,No Discount,1,0.4899999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-166142,2017-07-15,2017-07-19,Magdelene Morse,Consumer,East,Delaware,Furniture,Tables,Hon 2111 Invitation Series Straight Table,310.443,-48.7839,0.3,3,2017,7,3,4,Medium (21-30%),0,-0.1571428571428571,0,0.0154,Loss,2026-04-09 11:54:38
CA-2014-145926,2014-11-17,2014-11-21,Mark Packer,Home Office,Central,Minnesota,Furniture,Chairs,Global Super Steno Chair,479.9,81.583,0.0,5,2014,11,4,4,No Discount,1,0.17,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-149678,2015-04-13,2015-04-15,Anthony Witt,Consumer,West,New Mexico,Office Supplies,Supplies,Martin-Yale Premier Letter Opener,12.88,0.3864,0.0,1,2015,4,2,2,No Discount,1,0.03,1,0.9997,Profitable,2026-04-09 11:54:38
US-2015-164357,2015-11-25,2015-11-29,Sandra Flanagan,Consumer,South,North Carolina,Office Supplies,Art,Newell 349,13.12,1.476,0.2,5,2015,11,4,4,Low-Med (11-20%),1,0.1125,1,0.9983,Profitable,2026-04-09 11:54:38
US-2016-146570,2016-05-15,2016-05-20,Steve Nguyen,Home Office,South,Mississippi,Office Supplies,Binders,GBC DocuBind P50 Personal Binding Machine,511.84,240.5648,0.0,8,2016,5,2,5,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
US-2016-146570,2016-05-15,2016-05-20,Steve Nguyen,Home Office,South,Mississippi,Office Supplies,Art,Boston KS Multi-Size Manual Pencil Sharpener,91.96,25.7488,0.0,4,2016,5,2,5,No Discount,1,0.28,1,0.9998,Profitable,2026-04-09 11:54:38
US-2016-146570,2016-05-15,2016-05-20,Steve Nguyen,Home Office,South,Mississippi,Office Supplies,Art,Newell 344,8.34,2.1684,0.0,3,2016,5,2,5,No Discount,1,0.26,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2017-124401,2017-09-07,2017-09-12,Ruben Dartt,Consumer,West,Oregon,Office Supplies,Storage,Hanging Personal Folder File,37.68,2.355,0.2,3,2017,9,3,5,Low-Med (11-20%),1,0.0625,1,0.5972,Profitable,2026-04-09 11:54:38
CA-2017-124401,2017-09-07,2017-09-12,Ruben Dartt,Consumer,West,Oregon,Technology,Accessories,Logitech Wireless Marathon Mouse M705,279.944,80.4839,0.2,7,2017,9,3,5,Low-Med (11-20%),1,0.2875,1,0.8693,Profitable,2026-04-09 11:54:38
US-2014-140116,2014-03-10,2014-03-17,Kean Thornton,Consumer,West,Colorado,Office Supplies,Storage,Tennsco 6- and 18-Compartment Lockers,636.408,-15.9102,0.2,3,2014,3,1,7,Low-Med (11-20%),0,-0.0249999999999999,1,0.6416,Profitable,2026-04-09 11:54:38
US-2014-140116,2014-03-10,2014-03-17,Kean Thornton,Consumer,West,Colorado,Office Supplies,Art,"BOSTON Ranger #55 Pencil Sharpener, Black",83.168,9.3564,0.2,4,2014,3,1,7,Low-Med (11-20%),1,0.1125,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2014-123295,2014-07-18,2014-07-18,Adrian Hane,Home Office,West,Arizona,Furniture,Chairs,Office Star - Ergonomically Designed Knee Chair,259.136,-25.9136,0.2,4,2014,7,3,0,Low-Med (11-20%),0,-0.0999999999999999,1,0.855,Profitable,2026-04-09 11:54:38
CA-2017-167101,2017-03-24,2017-03-28,Brian Moss,Corporate,East,New York,Office Supplies,Paper,Xerox 1888,221.92,106.5216,0.0,4,2017,3,1,4,No Discount,1,0.48,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-167101,2017-03-24,2017-03-28,Brian Moss,Corporate,East,New York,Technology,Accessories,Memorex Micro Travel Drive 8 GB,26.0,11.7,0.0,2,2017,3,1,4,No Discount,1,0.4499999999999999,1,1.0,Profitable,2026-04-09 11:54:38
US-2014-167633,2014-09-30,2014-10-05,Ben Wallace,Consumer,South,Florida,Office Supplies,Paper,Xerox 217,15.552,5.4432,0.2,3,2014,9,3,5,Low-Med (11-20%),1,0.35,1,0.9964,Profitable,2026-04-09 11:54:38
US-2014-152723,2014-09-26,2014-09-26,Henry Goldwyn,Corporate,Central,Texas,Office Supplies,Binders,Acco 3-Hole Punch,0.876,-1.4016,0.8,1,2014,9,3,0,Very High (>50%),0,-1.6,0,0.0003,Loss,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Office Supplies,Paper,Xerox 191,19.98,9.3906,0.0,1,2015,10,4,0,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Office Supplies,Binders,GBC DocuBind P100 Manual Binding Machine,398.352,124.485,0.2,3,2015,10,4,0,Low-Med (11-20%),1,0.3125,1,0.9989,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Office Supplies,Art,Newell 308,5.04,1.26,0.0,3,2015,10,4,0,No Discount,1,0.25,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Office Supplies,Fasteners,OIC Bulk Pack Metal Binder Clips,17.45,8.027,0.0,5,2015,10,4,0,No Discount,1,0.4599999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Furniture,Chairs,"Global Fabric Manager's Chair, Dark Gray",323.136,20.196,0.2,4,2015,10,4,0,Low-Med (11-20%),1,0.0625,1,0.772,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Office Supplies,Supplies,Acme Tagit Stainless Steel Antibacterial Scissors,29.7,8.019,0.0,3,2015,10,4,0,No Discount,1,0.27,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Technology,Phones,Polycom SoundStation2 EX ConferenceÃÂ phone,1295.84,145.782,0.2,4,2015,10,4,0,Low-Med (11-20%),1,0.1125,1,0.9605,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Office Supplies,Storage,Mobile Personal File Cube,46.84,12.6468,0.0,2,2015,10,4,0,No Discount,1,0.27,1,0.9978,Profitable,2026-04-09 11:54:38
CA-2015-164882,2015-10-31,2015-10-31,Sandra Glassco,Consumer,West,California,Furniture,Bookcases,DMI Eclipse Executive Suite Bookcases,425.833,20.0392,0.15,1,2015,10,4,0,Low-Med (11-20%),1,0.0470588235294117,1,0.8123,Profitable,2026-04-09 11:54:38
CA-2015-159786,2015-10-12,2015-10-17,Ralph Kennedy,Consumer,East,New York,Furniture,Tables,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",209.67,-13.978,0.4,1,2015,10,4,5,High (31-50%),0,-0.0666666666666666,0,0.0054,Loss,2026-04-09 11:54:38
CA-2016-130267,2016-09-19,2016-09-23,Scot Wooten,Consumer,West,California,Office Supplies,Paper,"Xerox Color Copier Paper, 11"" x 17"", Ream",159.88,73.5448,0.0,7,2016,9,3,4,No Discount,1,0.4599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2017-155460,2017-04-13,2017-04-15,Rob Williams,Corporate,West,Washington,Office Supplies,Paper,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),5.28,2.376,0.0,1,2017,4,2,2,No Discount,1,0.4499999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2017-155460,2017-04-13,2017-04-15,Rob Williams,Corporate,West,Washington,Office Supplies,Binders,GBC DocuBind TL200 Manual Binding Machine,895.92,302.373,0.2,5,2017,4,2,2,Low-Med (11-20%),1,0.3375,1,0.9985,Profitable,2026-04-09 11:54:38
US-2017-168690,2017-01-07,2017-01-13,Thais Sissman,Consumer,South,Florida,Office Supplies,Binders,Zipper Ring Binder Pockets,2.808,-1.9656,0.7,3,2017,1,1,6,Very High (>50%),0,-0.7000000000000001,0,0.0005,Loss,2026-04-09 11:54:38
CA-2017-158246,2017-11-09,2017-11-11,Jennifer Braxton,Corporate,West,California,Furniture,Chairs,"Global Leather Task Chair, Black",215.976,-2.6997,0.2,3,2017,11,4,2,Low-Med (11-20%),0,-0.0125,0,0.2365,Loss,2026-04-09 11:54:38
CA-2017-167381,2017-09-22,2017-09-24,Erica Hernandez,Home Office,Central,Michigan,Furniture,Bookcases,O'Sullivan 4-Shelf Bookcase in Odessa Pine,241.96,41.1332,0.0,2,2017,9,3,2,No Discount,1,0.17,1,0.9997,Profitable,2026-04-09 11:54:38
